-8.69549,-12.969357,-16.173872,-19.059893
-13.483143,-17.886665,-20.780548,-23.077415
-19.97656,-24.19496,-27.040115,-29.337908
-5.15504,-9.445965,-12.605635,-15.382314
-7.6501846,-12.1912365,-15.409458,-18.185312
-3.2961662,-7.3668633,-10.552337,-13.368111
-2.2935987,-5.945394,-8.9423895,-11.59149
-12.079629,-16.243809,-19.084661,-21.415785
-9.099477,-11.810205,-13.958678,-15.903836
-17.826197,-19.26783,-20.666294,-22.112133
-3.7979815,-6.033409,-8.024298,-10.105344
-9.776115,-12.525361,-14.818024,-17.048887
-15.266305,-17.920801,-19.975273,-21.744505
-14.806295,-19.169325,-22.111834,-24.523996
-11.053926,-12.523712,-13.962716,-15.505005
-19.217875,-23.444435,-26.206116,-28.366575
-11.959552,-15.707496,-18.400698,-20.694958
-1.9929146,-5.0311995,-7.592625,-9.89768
-5.2360783,-7.8675346,-10.092549,-12.306846
-8.476364,-12.603729,-15.559722,-18.108137
-4.790969,-7.343593,-9.4624,-11.520281
-4.320528,-6.500931,-8.444135,-10.5509205
-2.911454,-7.0885124,-10.340861,-13.1289
-11.41153,-15.891586,-18.978596,-21.57323
-3.5679204,-7.7741017,-11.049816,-13.946362
-17.876757,-19.3221,-20.72197,-22.16895
-4.577917,-7.823339,-10.35656,-12.694772
-9.605644,-14.084206,-17.144814,-19.68836
-4.747759,-9.066969,-12.150367,-14.725547
-4.109006,-7.7724996,-10.788379,-13.701782
-2.48392,-5.9871516,-8.922627,-11.584203
-4.257021,-8.543196,-12.10215,-15.489228
-6.9381304,-11.178951,-14.5060835,-17.682646
-1.9159462,-5.363617,-8.197712,-10.671181
-4.6911545,-8.39395,-11.703695,-15.138377
-18.768595,-22.9785,-25.67637,-27.737688
-5.013399,-8.89793,-11.752321,-14.24491
-18.767761,-22.981686,-25.694809,-27.780342
-17.93046,-19.37629,-20.778702,-22.23094
-4.064594,-8.088571,-11.1711645,-13.936866
-10.0302105,-14.674211,-17.960312,-20.80413
-3.9565895,-7.0269384,-9.494035,-11.852304
-3.0717888,-7.0565586,-10.325877,-13.296379
-4.3548203,-7.6049623,-10.565913,-13.679269
-9.479167,-13.942411,-17.146229,-19.950788
-4.4997997,-7.9196076,-10.813172,-13.727845
-5.4469357,-7.731657,-9.863381,-12.332088
-8.254426,-12.9735,-16.601126,-20.010971
-6.729432,-9.449244,-11.69471,-13.841901
-4.9326563,-8.813341,-11.663665,-14.147854
-16.815102,-20.79284,-23.444878,-25.535133
-3.6810753,-5.9951773,-7.8998175,-9.740068
-6.384906,-11.015851,-14.243033,-16.899345
-18.82122,-23.00692,-25.773531,-27.95549
-13.338602,-17.72044,-20.61214,-22.917244
-4.0138245,-8.082766,-11.512379,-14.802004
-10.723321,-14.869942,-17.667929,-19.928312
-2.5540335,-6.8542657,-10.093356,-12.721562
-8.655438,-13.072774,-16.099915,-18.615011
-6.529501,-8.593337,-10.566662,-13.004302
-4.833253,-6.1068673,-7.2841682,-8.6627865
-17.639929,-21.777494,-24.461327,-26.527174
-6.366153,-10.627953,-13.972089,-17.171074
-10.10705,-14.022734,-16.743923,-18.986814
-12.313678,-16.63812,-19.505884,-21.799467
-4.3526974,-8.205184,-11.420177,-14.555444
-14.053995,-18.529543,-21.61353,-24.200994
-18.557756,-22.760326,-25.45746,-27.52342
-9.95975,-14.44234,-17.517551,-20.086653
-9.171467,-12.530525,-15.007993,-17.123812
-9.593798,-13.721913,-16.67359,-19.221252
-3.769343,-7.495809,-10.297401,-12.765747
-6.9755545,-11.638356,-15.00932,-17.97313
-1.8144766,-4.844777,-7.3734493,-9.619197
-10.806881,-13.278816,-15.431341,-17.666348
-11.02747,-14.759612,-17.430614,-19.688997
-14.457555,-18.841803,-21.771753,-24.148169
-1.9051783,-5.6243753,-8.536135,-10.968194
-13.637283,-18.038605,-20.938011,-23.247108
-10.961463,-15.024517,-18.033537,-20.69264
-4.580286,-8.204948,-10.928475,-13.341735
-2.609001,-6.604423,-9.656006,-12.224283
-13.760797,-18.286594,-21.39343,-23.983528
-19.6627,-23.91054,-26.669939,-28.814857
-6.4937935,-10.738835,-13.838471,-16.574055
-3.7062294,-6.70265,-9.211884,-11.7038355
-17.100912,-21.188095,-23.845596,-25.894747
-2.3874218,-6.224669,-9.175727,-11.661593
-2.6538327,-4.7740927,-6.554435,-8.232447
-4.453644,-7.120005,-9.632448,-12.378071
-2.4006221,-5.7079043,-8.504562,-11.060314
-4.9837236,-6.7731957,-8.430377,-10.349574
-8.866967,-13.5254545,-16.790306,-19.588367
-2.874152,-4.892614,-6.5406985,-8.115278
-2.8912203,-5.617252,-7.7805686,-9.792427
-9.358851,-10.881657,-12.447605,-14.260354
-18.222538,-22.259895,-25.007746,-27.217487
-3.277212,-7.218024,-10.150287,-12.646461
-14.825346,-18.321257,-20.968876,-23.306429
-2.3257298,-5.2261024,-7.5665607,-9.679436
-9.480748,-13.95106,-17.002218,-19.535248
-4.9977007,-9.249834,-12.547566,-15.587113
-12.712423,-16.949379,-19.823269,-22.177053
-4.65757,-9.214651,-12.408021,-14.977022
-6.4846907,-10.924236,-14.234855,-17.244696
-4.3112826,-8.763604,-11.930578,-14.517783
-5.9596653,-10.26426,-13.3079,-15.887652
-6.483817,-10.341918,-13.385126,-16.30825
-12.86001,-17.213032,-20.09863,-22.410454
-4.1065207,-6.2455,-8.071321,-9.970791
-4.317071,-8.604382,-11.799681,-14.58151
-8.677544,-13.158634,-16.380228,-19.209032
-2.0334184,-5.075334,-7.6432548,-9.958706
-2.9199035,-7.151848,-10.332745,-12.976672
-4.90783,-8.061745,-10.659629,-13.247118
-3.9669266,-8.11439,-11.214343,-13.90916
-5.1724043,-9.609926,-12.952843,-15.946943
-5.074708,-8.346838,-10.922452,-13.345833
-4.2744994,-6.435362,-8.291767,-10.241047
-8.415775,-12.335342,-15.291985,-17.96811
-6.7760735,-8.161648,-9.567473,-11.223371
-18.651886,-22.84304,-25.580532,-27.716236
