Epoch:1;Validation loss:9.99781608581543,
Epoch:540;Validation loss:0.00403906824067235,
Epoch:550;Validation loss:0.011693299748003483,
Epoch:560;Validation loss:0.00613551028072834,
Epoch:570;Validation loss:0.014889910817146301,
Epoch:580;Validation loss:0.006000944878906012,
Epoch:590;Validation loss:0.00399936456233263,
Epoch:600;Validation loss:0.005577446892857552,
Epoch:610;Validation loss:0.003029908984899521,
Epoch:620;Validation loss:0.006574951112270355,
Epoch:630;Validation loss:0.0033289799466729164,
Epoch:640;Validation loss:0.005329976789653301,
Epoch:650;Validation loss:0.008289839141070843,
Epoch:660;Validation loss:0.009117627516388893,
Epoch:670;Validation loss:0.009725555777549744,
Epoch:680;Validation loss:0.00416164705529809,
Epoch:690;Validation loss:0.0030643981881439686,
Epoch:700;Validation loss:0.0039566922932863235,
Epoch:710;Validation loss:0.006525140255689621,
Epoch:720;Validation loss:0.004856262356042862,
Epoch:730;Validation loss:0.007113349158316851,
Epoch:740;Validation loss:0.004284950438886881,
Epoch:750;Validation loss:0.0030956119298934937,
Epoch:760;Validation loss:0.005857859738171101,
Epoch:770;Validation loss:0.002612477634102106,
Epoch:780;Validation loss:0.0027736767660826445,
Epoch:790;Validation loss:0.0027148190420120955,
Epoch:800;Validation loss:0.0027914841193705797,
Epoch:810;Validation loss:0.002419364172965288,
Epoch:820;Validation loss:0.0023665959015488625,
Epoch:830;Validation loss:0.0026275061536580324,
Epoch:840;Validation loss:0.002691456116735935,
Epoch:850;Validation loss:0.0023026070557534695,
Epoch:860;Validation loss:0.0027109896764159203,
Epoch:870;Validation loss:0.0025341948494315147,
Epoch:880;Validation loss:0.0024209492839872837,
Epoch:890;Validation loss:0.002792966552078724,
Epoch:900;Validation loss:0.0023757119197398424,
Epoch:910;Validation loss:0.002409261418506503,
Epoch:920;Validation loss:0.00237040757201612,
Epoch:930;Validation loss:0.0024627072270959616,
Epoch:940;Validation loss:0.003267745953053236,
Epoch:950;Validation loss:0.003976572770625353,
Epoch:960;Validation loss:0.0022791840601712465,
Epoch:970;Validation loss:0.002538655186071992,
Epoch:980;Validation loss:0.0022419525776058435,
Epoch:990;Validation loss:0.002481602132320404,
Epoch:1000;Validation loss:0.0032358933240175247,
Epoch:1010;Validation loss:0.002453797496855259,
Epoch:1020;Validation loss:0.002713819034397602,
Epoch:1030;Validation loss:0.002727594692260027,
Epoch:1040;Validation loss:0.0026790527626872063,
Epoch:1050;Validation loss:0.0030842474661767483,
Epoch:1060;Validation loss:0.0026842979714274406,
Epoch:1070;Validation loss:0.002531323814764619,
Epoch:1080;Validation loss:0.0024170365650206804,
Epoch:1090;Validation loss:0.002489994512870908,
Epoch:1100;Validation loss:0.002629654249176383,
Epoch:1110;Validation loss:0.0024283339735120535,
Epoch:1120;Validation loss:0.0024395331274718046,
Epoch:1130;Validation loss:0.0024566268548369408,
Epoch:1140;Validation loss:0.0024538994766771793,
Epoch:1150;Validation loss:0.002465665340423584,
Epoch:1160;Validation loss:0.0024639854673296213,
Epoch:1170;Validation loss:0.002475996036082506,
Epoch:1180;Validation loss:0.0024779809173196554,
Epoch:1190;Validation loss:0.0024847090244293213,
Epoch:1200;Validation loss:0.0024703724775463343,
Epoch:1210;Validation loss:0.0024894580710679293,
Epoch:1220;Validation loss:0.002488381927832961,
Epoch:1230;Validation loss:0.002486700192093849,
Epoch:1240;Validation loss:0.002478858456015587,
Epoch:1250;Validation loss:0.002492312341928482,
Epoch:1260;Validation loss:0.0024844470899552107,
Epoch:1270;Validation loss:0.0025000418536365032,
Epoch:1280;Validation loss:0.0025063396897166967,
Epoch:1290;Validation loss:0.00250873900949955,
Epoch:1300;Validation loss:0.00250807567499578,
Epoch:1310;Validation loss:0.0025207900907844305,
Epoch:1320;Validation loss:0.0025238022208213806,
Epoch:1330;Validation loss:0.0025431839749217033,
Epoch:1340;Validation loss:0.002543476177379489,
Epoch:1350;Validation loss:0.002551563084125519,
Epoch:1360;Validation loss:0.0025603072717785835,
Epoch:1370;Validation loss:0.002584268804639578,
Epoch:1380;Validation loss:0.0025903363712131977,
Epoch:1390;Validation loss:0.002602754160761833,
Epoch:1400;Validation loss:0.002600456587970257,
Epoch:1410;Validation loss:0.0026037825737148523,
Epoch:1420;Validation loss:0.0026047686114907265,
Epoch:1430;Validation loss:0.002604761393740773,
Epoch:1440;Validation loss:0.0026080883108079433,
Epoch:1450;Validation loss:0.002613754477351904,
Epoch:1460;Validation loss:0.002607585396617651,
Epoch:1470;Validation loss:0.002607845701277256,
Epoch:1480;Validation loss:0.0026081684045493603,
Epoch:1490;Validation loss:0.0026073092594742775,
